abstract_raw,abstract_clean,label,label_id,original_categories
"  Two major sources of stochasticity in the dynamics of neutral alleles result
from resampling of finite populations (genetic drift) and the random genetic
background of nearby selected alleles on which the neutral alleles are found
(linked selection). There is now good evidence that linked selection plays an
important role in shaping polymorphism levels in a number of species. One of
the best investigated models of linked selection is the recurrent full sweep
model, in which newly arisen selected alleles fix rapidly. However, the bulk of
selected alleles that sweep into the population may not be destined for rapid
fixation. Here we develop a general model of recurrent selective sweeps in a
coalescent framework, one that generalizes the recurrent full sweep model to
the case where selected alleles do not sweep to fixation. We show that in a
large population, only the initial rapid increase of a selected allele affects
the genealogy at partially linked sites, which under fairly general assumptions
are unaffected by the subsequent fate of the selected allele. We also apply the
theory to a simple model to investigate the impact of recurrent partial sweeps
on levels of neutral diversity, and find that for a given reduction in
diversity, the impact of recurrent partial sweeps on the frequency spectrum at
neutral sites is determined primarily by the frequencies achieved by the
selected alleles. Consequently, recurrent sweeps of selected alleles to low
frequencies can have a profound effect on levels of diversity but can leave the
frequency spectrum relatively unperturbed. In fact, the limiting coalescent
model under a high rate of sweeps to low frequency is identical to the standard
neutral model. The general model of selective sweeps we describe goes some way
towards providing a more flexible framework to describe genomic patterns of
diversity than is currently available.
","two major sources of stochasticity in the dynamics of neutral alleles result from resampling of finite populations genetic drift and the random genetic background of nearby selected alleles on which the neutral alleles are found linked selection . there is now good evidence that linked selection plays an important role in shaping polymorphism levels in a number of species. one of the best investigated models of linked selection is the recurrent full sweep model, in which newly arisen selected alleles fix rapidly. however, the bulk of selected alleles that sweep into the population may not be destined for rapid fixation. here we develop a general model of recurrent selective sweeps in a coalescent framework, one that generalizes the recurrent full sweep model to the case where selected alleles do not sweep to fixation. we show that in a large population, only the initial rapid increase of a selected allele affects the genealogy at partially linked sites, which under fairly general assumptions are unaffected by the subsequent fate of the selected allele. we also apply the theory to a simple model to investigate the impact of recurrent partial sweeps on levels of neutral diversity, and find that for a given reduction in diversity, the impact of recurrent partial sweeps on the frequency spectrum at neutral sites is determined primarily by the frequencies achieved by the selected alleles. consequently, recurrent sweeps of selected alleles to low frequencies can have a profound effect on levels of diversity but can leave the frequency spectrum relatively unperturbed. in fact, the limiting coalescent model under a high rate of sweeps to low frequency is identical to the standard neutral model. the general model of selective sweeps we describe goes some way towards providing a more flexible framework to describe genomic patterns of diversity than is currently available.",q-bio,12,q-bio.PE
"  The eigenphase shifts and mixing parameters for elastic p-d scattering below
the deuteron-breakup threshold are calculated for the AV14 two-body potential
using two different numerical methods. The excellent agreement confirms that it
is possible to perform accurate numerical studies of p-d scattering as well as
n-d scattering for low energies. The numerical results can be considered as
benchmarks for future calculations.
",the eigenphase shifts and mixing parameters for elastic p d scattering below the deuteron breakup threshold are calculated for the av14 two body potential using two different numerical methods. the excellent agreement confirms that it is possible to perform accurate numerical studies of p d scattering as well as n d scattering for low energies. the numerical results can be considered as benchmarks for future calculations.,nucl-th,10,nucl-th
"  Proof of transverse-momentum-dependent(TMD) factorization for hadron-hadron
collision is given in this paper. We focus on processes without detected soft
final hadrons or detected final hadrons that are collinear to initial hadrons.
This contradicts the widely accepted viewpoint that TMD- factorization does not
hold in such processes even in the generalized sense. The key point is that
singular points of the type l+ = 0 can be absorbed into Wilson lines of soft
gluons, where l is collinear to the plus direction. Thus one should subtract
such singular points from the collinear region of l. After such subtraction,
one can make use of Ward identity to absorb effects of scalar-polarized
collinear gluons into Wilson lines.
","proof of transverse momentum dependent tmd factorization for hadron hadron collision is given in this paper. we focus on processes without detected soft final hadrons or detected final hadrons that are collinear to initial hadrons. this contradicts the widely accepted viewpoint that tmd factorization does not hold in such processes even in the generalized sense. the key point is that singular points of the type l can be absorbed into wilson lines of soft gluons, where l is collinear to the plus direction. thus one should subtract such singular points from the collinear region of l. after such subtraction, one can make use of ward identity to absorb effects of scalar polarized collinear gluons into wilson lines.",hep-ph,7,hep-ph
"  Let $G=SO_0(1,n)$ be the conformal group acting on the $(n-1)$ dimensional
sphere $S$, and let $(\pi_\lambda)_{\lambda\in \mathbb C}$ be the spherical
principal series. For generic values of $\boldsymbol \lambda
=(\lambda_1,\lambda_2,\lambda_3)$ in $\mathbb C^3$, there exits a (essentially
unique) trilinear form on $\mathcal C^\infty(S)\times \mathcal
C^\infty(S)\times \mathcal C^\infty(S)$ which is invariant under
$\pi_{\lambda_1}\otimes \pi_{\lambda_2}\otimes \pi_{\lambda_3}$. Using
differential operators on the sphere $S$ which are covariant under the
conformal group $SO_0(1,n)$, we construct new invariant trilinear forms
corresponding to singular values of $\boldsymbol \lambda$. The family of
generic invariant trilinear forms depend meromorphically on the parameter
$\boldsymbol \lambda$ and the new forms are shown to be residues of this
family.
","let be the conformal group acting on the dimensional sphere , and let be the spherical principal series. for generic values of 1, 2, 3 c , there exits a essentially unique trilinear form on c s c s c s which is invariant under . using differential operators on the sphere which are covariant under the conformal group , we construct new invariant trilinear forms corresponding to singular values of . the family of generic invariant trilinear forms depend meromorphically on the parameter and the new forms are shown to be residues of this family.",math,9,math.RT
"  A system can be driven out of equilibrium by both time-dependent and
nonconservative forces, which gives rise to a decomposition of the dissipation
into two non-negative components, called the excess and housekeeping entropy
productions. We derive thermodynamic uncertainty relations for the excess and
housekeeping entropy. These can be used as tools to estimate the individual
components, which are in general difficult to measure directly. We introduce a
decomposition of an arbitrary current into excess and housekeeping parts, which
provide lower bounds on the respective entropy production. Furthermore, we also
provide a geometric interpretation of the decomposition, and show that the
uncertainties of the two components are not independent, but rather have to
obey a joint uncertainty relation, which also yields a tighter bound on the
total entropy production. We apply our results to two examples that illustrate
the physical interpretation of the components of the current and how to
estimate the entropy production.
","a system can be driven out of equilibrium by both time dependent and nonconservative forces, which gives rise to a decomposition of the dissipation into two non negative components, called the excess and housekeeping entropy productions. we derive thermodynamic uncertainty relations for the excess and housekeeping entropy. these can be used as tools to estimate the individual components, which are in general difficult to measure directly. we introduce a decomposition of an arbitrary current into excess and housekeeping parts, which provide lower bounds on the respective entropy production. furthermore, we also provide a geometric interpretation of the decomposition, and show that the uncertainties of the two components are not independent, but rather have to obey a joint uncertainty relation, which also yields a tighter bound on the total entropy production. we apply our results to two examples that illustrate the physical interpretation of the components of the current and how to estimate the entropy production.",cond-mat,1,cond-mat.stat-mech
"  The magnetization distribution, its energetic characterization by the
interlayer coupling constants and lattice dynamics of (001)-oriented Fe/Pt
multilayers are investigated using density functional theory combined with the
direct method to determine phonon frequencies. It is found that ferromagnetic
order between consecutive Fe layers is favoured, with the enhanced magnetic
moments at the interface. The bilinear and biquadratic coupling coefficients
between Fe layers are shown to saturate fast with increasing thickness of
nonmagnetic Pt layers which separate them. The phonon calculations demonstrate
a rather strong dependence of partial iron phonon densities of states on the
actual position of Fe monolayer in the multilayer structure.
","the magnetization distribution, its energetic characterization by the interlayer coupling constants and lattice dynamics of oriented fe pt multilayers are investigated using density functional theory combined with the direct method to determine phonon frequencies. it is found that ferromagnetic order between consecutive fe layers is favoured, with the enhanced magnetic moments at the interface. the bilinear and biquadratic coupling coefficients between fe layers are shown to saturate fast with increasing thickness of nonmagnetic pt layers which separate them. the phonon calculations demonstrate a rather strong dependence of partial iron phonon densities of states on the actual position of fe monolayer in the multilayer structure.",cond-mat,1,cond-mat.mtrl-sci
"  This paper proposes a new hybrid architecture that consists of a deep
Convolutional Network and a Markov Random Field. We show how this architecture
is successfully applied to the challenging problem of articulated human pose
estimation in monocular images. The architecture can exploit structural domain
constraints such as geometric relationships between body joint locations. We
show that joint training of these two model paradigms improves performance and
allows us to significantly outperform existing state-of-the-art techniques.
",this paper proposes a new hybrid architecture that consists of a deep convolutional network and a markov random field. we show how this architecture is successfully applied to the challenging problem of articulated human pose estimation in monocular images. the architecture can exploit structural domain constraints such as geometric relationships between body joint locations. we show that joint training of these two model paradigms improves performance and allows us to significantly outperform existing state of the art techniques.,cs,2,cs.CV
"  Bipartite entangled quantum states with a positive partial transpose (PPT),
i.e., PPT entangled states, are usually considered very weakly entangled. Since
no pure entanglement can be distilled from them, they are also called bound
entangled. In this paper we present two classes of ($2d\times 2d$)-dimensional
PPT entangled states for any $d\ge 2$ which outperform all separable states in
metrology significantly. We present strong evidence that our states provide the
maximal metrological gain achievable by PPT states for a given system size.
When the dimension $d$ goes to infinity, the metrological gain of these states
becomes maximal and equals the metrological gain of a pair of maximally
entangled qubits. Thus, we argue that our states could be called ""PPT
singlets.""
","bipartite entangled quantum states with a positive partial transpose ppt , i.e., ppt entangled states, are usually considered very weakly entangled. since no pure entanglement can be distilled from them, they are also called bound entangled. in this paper we present two classes of dimensional ppt entangled states for any which outperform all separable states in metrology significantly. we present strong evidence that our states provide the maximal metrological gain achievable by ppt states for a given system size. when the dimension goes to infinity, the metrological gain of these states becomes maximal and equals the metrological gain of a pair of maximally entangled qubits. thus, we argue that our states could be called ppt singlets.",quant-ph,13,quant-ph
"  When a charged heterotic string is placed in a constant magnetic field B, we
show that this system can be solved exactly by using the cyclotron frequency.
We then calculate anomalies of the super Virasoro algebra, and give the
corresponding spectrum-generating algebra for this system. They differ from the
free case by the cyclotron frequency. It is remarkable that our system is
equivalent to the completely free system when B takes integral values.
","when a charged heterotic string is placed in a constant magnetic field b, we show that this system can be solved exactly by using the cyclotron frequency. we then calculate anomalies of the super virasoro algebra, and give the corresponding spectrum generating algebra for this system. they differ from the free case by the cyclotron frequency. it is remarkable that our system is equivalent to the completely free system when b takes integral values.",hep-th,8,hep-th
"  We study the effect of a non-trivial vacuum prescription on warm inflation
observables, namely the power spectrum of the comoving curvature perturbation.
Non-trivial choice of vacuum, can provide information about trans-Planckian
physics. Traditionally, the initial condition for inflation is chosen to be the
usual Bunch-Davies vacuum. Another more reasonable choice of vacuum is the
so-called $\alpha$-vacua. Because the duration of inflation is not infinite, as
it is assumed in the Bunch-Davies case, imposing the initial condition at
infinite past is not sensible and one must utilize another vacuum prescription.
In this paper, working in the slow-roll regime during warm inflation, the
initial condition for inflaton fluctuations is imposed at finite past, i.e. the
$\alpha$-vacua. We show that this non-trivial vacuum prescription results in
oscillatory correction to the comoving curvature power spectrum, which is scale
dependent both in amplitude and frequency. Having obtained this scale dependent
power spectrum, we consider its late time footprints and compare our results
with observational data and other proposed models for the comoving curvature
power spectrum.
","we study the effect of a non trivial vacuum prescription on warm inflation observables, namely the power spectrum of the comoving curvature perturbation. non trivial choice of vacuum, can provide information about trans planckian physics. traditionally, the initial condition for inflation is chosen to be the usual bunch davies vacuum. another more reasonable choice of vacuum is the so called vacua. because the duration of inflation is not infinite, as it is assumed in the bunch davies case, imposing the initial condition at infinite past is not sensible and one must utilize another vacuum prescription. in this paper, working in the slow roll regime during warm inflation, the initial condition for inflaton fluctuations is imposed at finite past, i.e. the vacua. we show that this non trivial vacuum prescription results in oscillatory correction to the comoving curvature power spectrum, which is scale dependent both in amplitude and frequency. having obtained this scale dependent power spectrum, we consider its late time footprints and compare our results with observational data and other proposed models for the comoving curvature power spectrum.",gr-qc,4,gr-qc
"  Conformally compactified phase space is conceived as an automorphism space
for the global action of the extended conformal group. Space time and momentum
space appear then as conformally dual, that is conjugate with respect to
conformal reflections. If now the former, as generally agreed, is appropriate
for the description of classical mechanics in euclidean geometrical form, then
the latter results appropriate for the description of quantum mechanics in
spinor geometrical form. In such description, fermion multiplets will naturally
appear as consequence of higher symmetries and furthermore, the euclidean
geometry, bilinearly resulting from that of spinors, will a priori guarantee
the absence of ultraviolet divergences when dealing with quantum field
theories. Some further possible consequences of conformal reflections of
interest for physics, are briefly outlined.
","conformally compactified phase space is conceived as an automorphism space for the global action of the extended conformal group. space time and momentum space appear then as conformally dual, that is conjugate with respect to conformal reflections. if now the former, as generally agreed, is appropriate for the description of classical mechanics in euclidean geometrical form, then the latter results appropriate for the description of quantum mechanics in spinor geometrical form. in such description, fermion multiplets will naturally appear as consequence of higher symmetries and furthermore, the euclidean geometry, bilinearly resulting from that of spinors, will a priori guarantee the absence of ultraviolet divergences when dealing with quantum field theories. some further possible consequences of conformal reflections of interest for physics, are briefly outlined.",hep-th,8,hep-th
"  A finite non-classical framework for physical theory is described which
challenges the conclusion that the Bell Inequality has been shown to have been
violated experimentally, even approximately. This framework postulates the
universe as a deterministic locally causal system evolving on a measure-zero
fractal-like geometry $I_U$ in cosmological state space. Consistent with the
assumed primacy of $I_U$, and $p$-adic number theory, a non-Euclidean (and
hence non-classical) metric $g_p$ is defined on cosmological state space, where
$p$ is a large but finite Pythagorean prime. Using number-theoretic properties
of spherical triangles, the inequalities violated experimentally are shown to
be $g_p$-distant from the CHSH inequality, whose violation would rule out local
realism. This result fails in the singular limit $p=\infty$, at which $g_p$ is
Euclidean. Broader implications are discussed.
","a finite non classical framework for physical theory is described which challenges the conclusion that the bell inequality has been shown to have been violated experimentally, even approximately. this framework postulates the universe as a deterministic locally causal system evolving on a measure zero fractal like geometry in cosmological state space. consistent with the assumed primacy of , and adic number theory, a non euclidean and hence non classical metric is defined on cosmological state space, where is a large but finite pythagorean prime. using number theoretic properties of spherical triangles, the inequalities violated experimentally are shown to be distant from the chsh inequality, whose violation would rule out local realism. this result fails in the singular limit , at which is euclidean. broader implications are discussed.",quant-ph,13,quant-ph
"  Starting with the Strongly Correlated Quark Model of a hadron structure,
SCQM, we demonstrate how the properties of mesons and baryons are modified in a
hot and dense nuclear environment. These in-medium modifications can lead to
the observable effects in heavy ion collisions, such as enhancement of
strangeness and dropping vector meson masses.
","starting with the strongly correlated quark model of a hadron structure, scqm, we demonstrate how the properties of mesons and baryons are modified in a hot and dense nuclear environment. these in medium modifications can lead to the observable effects in heavy ion collisions, such as enhancement of strangeness and dropping vector meson masses.",nucl-th,10,nucl-th
"  As one of the most crucial scenarios of the Internet of Things (IoT),
wireless multimedia sensor networks (WMSNs) pay more attention to the
information-intensive data (e.g., audio, video, image) for remote environments.
The area coverage reflects the perception of WMSNs to the surrounding
environment, where a good coverage effect can ensure effective data collection.
Given the harsh and complex physical environment of WMSNs, which easily form
the sensing overlapping regions and coverage holes by random deployment. The
intention of our research is to deal with the optimization problem of
maximizing the coverage rate in WMSNs. By proving the NP-hard of the coverage
enhancement of WMSNs, inspired by the predation behavior of army ants, this
article proposes a novel swarm intelligence (SI) technology army ant search
optimizer (AASO) to solve the above problem, which is implemented by five
operators: army ant and prey initialization, recruited by prey, attack prey,
update prey, and build ant bridge. The simulation results demonstrate that the
optimizer shows good performance in terms of exploration and exploitation on
benchmark suites when compared to other representative SI algorithms. More
importantly, coverage enhancement AASO-based in WMSNs has better merits in
terms of coverage effect when compared to existing approaches.
","as one of the most crucial scenarios of the internet of things iot , wireless multimedia sensor networks wmsns pay more attention to the information intensive data e.g., audio, video, image for remote environments. the area coverage reflects the perception of wmsns to the surrounding environment, where a good coverage effect can ensure effective data collection. given the harsh and complex physical environment of wmsns, which easily form the sensing overlapping regions and coverage holes by random deployment. the intention of our research is to deal with the optimization problem of maximizing the coverage rate in wmsns. by proving the np hard of the coverage enhancement of wmsns, inspired by the predation behavior of army ants, this article proposes a novel swarm intelligence si technology army ant search optimizer aaso to solve the above problem, which is implemented by five operators army ant and prey initialization, recruited by prey, attack prey, update prey, and build ant bridge. the simulation results demonstrate that the optimizer shows good performance in terms of exploration and exploitation on benchmark suites when compared to other representative si algorithms. more importantly, coverage enhancement aaso based in wmsns has better merits in terms of coverage effect when compared to existing approaches.",eess,3,eess.SP
"  Superradiance and subradiance are collective effects that emerge from
coherent interactions between quantum emitters. Due to their many-body nature,
theoretical studies of extended samples with length larger than the atomic
transition wavelength are usually restricted to their early time behavior or to
the few-excitation limit. We use herein a mean-field approach to reduce the
complex many-body system to an effective two-atom master equation that includes
all correlations up to second order and that can be numerically propagated in
time. We find that three-dimensional and two-dimensional inverted atomic arrays
sustain superradiance below a critical lattice spacing and quantify the scaling
of the superradiant peak for both dimensionalities. Finally, we study the
late-time dynamics of the system and demonstrate that a subradiant phase
appears before the system finally relaxes.
","superradiance and subradiance are collective effects that emerge from coherent interactions between quantum emitters. due to their many body nature, theoretical studies of extended samples with length larger than the atomic transition wavelength are usually restricted to their early time behavior or to the few excitation limit. we use herein a mean field approach to reduce the complex many body system to an effective two atom master equation that includes all correlations up to second order and that can be numerically propagated in time. we find that three dimensional and two dimensional inverted atomic arrays sustain superradiance below a critical lattice spacing and quantify the scaling of the superradiant peak for both dimensionalities. finally, we study the late time dynamics of the system and demonstrate that a subradiant phase appears before the system finally relaxes.",quant-ph,13,quant-ph
"  An accurate determination of the top quark pair production cross section at
the LHC provides a valuable check of the Standard Model. Given the high
statistics which will be available (about one top quark pair per second, at a
luminosity of 10^33 cm^-2 s^-1), this check can be performed relatively fast
after the turn on of the LHC. The prospects for measuring the total top quark
pair cross section with the ATLAS detector during the initial period of LHC
running will be presented here. The cross section is determined in the single
lepton channel and in the dilepton channel.
","an accurate determination of the top quark pair production cross section at the lhc provides a valuable check of the standard model. given the high statistics which will be available about one top quark pair per second, at a luminosity of cm s , this check can be performed relatively fast after the turn on of the lhc. the prospects for measuring the total top quark pair cross section with the atlas detector during the initial period of lhc running will be presented here. the cross section is determined in the single lepton channel and in the dilepton channel.",hep-ex,5,hep-ex
"  Gaussian process (GP) surrogate modeling for large computer experiments is
limited by cubic runtimes, especially with data from stochastic simulations
with input-dependent noise. A popular workaround to reduce computational
complexity involves local approximation (e.g., LAGP). However, LAGP has only
been vetted in deterministic settings. A recent variation utilizing inducing
points (LIGP) for additional sparsity improves upon LAGP on the
speed-vs-accuracy frontier. The authors show that another benefit of LIGP over
LAGP is that (local) nugget estimation for stochastic responses is more
natural, especially when designs contain substantial replication as is common
when attempting to separate signal from noise. Woodbury identities, extended in
LIGP from inducing points to replicates, afford efficient computation in terms
of unique design locations only. This increases the amount of local data (i.e.,
the neighborhood size) that may be incorporated without additional flops,
thereby enhancing statistical efficiency. Performance of the authors' LIGP
upgrades is illustrated on benchmark data and real-world stochastic simulation
experiments, including an options pricing control framework. Results
indicatethat LIGP provides more accurate prediction and uncertainty
quantification for varying data dimension and replication strategies versus
modern alternatives.
","gaussian process gp surrogate modeling for large computer experiments is limited by cubic runtimes, especially with data from stochastic simulations with input dependent noise. a popular workaround to reduce computational complexity involves local approximation e.g., lagp . however, lagp has only been vetted in deterministic settings. a recent variation utilizing inducing points ligp for additional sparsity improves upon lagp on the speed vs accuracy frontier. the authors show that another benefit of ligp over lagp is that local nugget estimation for stochastic responses is more natural, especially when designs contain substantial replication as is common when attempting to separate signal from noise. woodbury identities, extended in ligp from inducing points to replicates, afford efficient computation in terms of unique design locations only. this increases the amount of local data i.e., the neighborhood size that may be incorporated without additional flops, thereby enhancing statistical efficiency. performance of the authors ligp upgrades is illustrated on benchmark data and real world stochastic simulation experiments, including an options pricing control framework. results indicatethat ligp provides more accurate prediction and uncertainty quantification for varying data dimension and replication strategies versus modern alternatives.",stat,14,stat.ME
"  I put forward the low-energy confining asymptote of the solution $<W_{C}>$
(valid for large macroscopic contours C of the size $>>1/\Lambda_{QCD}$) to the
large N Loop equation in the D=4 U(N) Yang-Mills theory with the asymptotic
freedom in the ultraviolet domain. Adapting the multiscale decomposition
characteristic of the Wilsonean renormgroup, the proposed Ansatz for the
loop-average is composed in order to sew, along the lines of the bootstrap
approach, the large N weak-coupling series for high-momentum modes with the
$N\to{\infty}$ limit of the recently suggested stringy representation of the
1/N strong-coupling expansion Dub4 applied to low-momentum excitations. The
resulting low-energy stringy theory can be described through such
superrenormalizable deformation of the noncritical Liouville string that, being
devoid of ultraviolet divergences, does not possess propagating degrees of
freedom at short-distance scales $<<1/{\sqrt{\sigma_{ph}}}$, where
$\sigma_{ph}\sim{(\Lambda_{QCD})^{2}}$ is the physical string tension.
","i put forward the low energy confining asymptote of the solution valid for large macroscopic contours c of the size to the large n loop equation in the d u n yang mills theory with the asymptotic freedom in the ultraviolet domain. adapting the multiscale decomposition characteristic of the wilsonean renormgroup, the proposed ansatz for the loop average is composed in order to sew, along the lines of the bootstrap approach, the large n weak coupling series for high momentum modes with the limit of the recently suggested stringy representation of the n strong coupling expansion dub4 applied to low momentum excitations. the resulting low energy stringy theory can be described through such superrenormalizable deformation of the noncritical liouville string that, being devoid of ultraviolet divergences, does not possess propagating degrees of freedom at short distance scales , where is the physical string tension.",hep-th,8,hep-th
"  Recent cosmological observations indicate that the present universe is flat
and dark energy dominated. In such a universe, the calculation of the
luminosity distance, d_L, involve repeated numerical calculations. In this
paper, it is shown that a quite efficient approximate analytical expression,
having very small uncertainties, can be obtained for d_L. The analytical
calculation is shown to be exceedingly efficient, as compared to the
traditional numerical methods and is potentially useful for Monte-Carlo
simulations involving luminosity distances.
","recent cosmological observations indicate that the present universe is flat and dark energy dominated. in such a universe, the calculation of the luminosity distance, d l, involve repeated numerical calculations. in this paper, it is shown that a quite efficient approximate analytical expression, having very small uncertainties, can be obtained for d l. the analytical calculation is shown to be exceedingly efficient, as compared to the traditional numerical methods and is potentially useful for monte carlo simulations involving luminosity distances.",astro-ph,0,astro-ph.CO
"  We consider a problem of clustering a sequence of multinomial observations by
way of a model selection criterion. We propose a form of a penalty term for the
model selection procedure. Our approach subsumes both the conventional AIC and
BIC criteria but also extends the conventional criteria in a way that it can be
applicable also to a sequence of sparse multinomial observations, where even
within a same cluster, the number of multinomial trials may be different for
different observations. In addition, as a preliminary estimation step to
maximum likelihood estimation, and more generally, to maximum $L_{q}$
estimation, we propose to use reduced rank projection in combination with
non-negative factorization. We motivate our approach by showing that our model
selection criterion and preliminary estimation step yield consistent estimates
under simplifying assumptions. We also illustrate our approach through
numerical experiments using real and simulated data.
","we consider a problem of clustering a sequence of multinomial observations by way of a model selection criterion. we propose a form of a penalty term for the model selection procedure. our approach subsumes both the conventional aic and bic criteria but also extends the conventional criteria in a way that it can be applicable also to a sequence of sparse multinomial observations, where even within a same cluster, the number of multinomial trials may be different for different observations. in addition, as a preliminary estimation step to maximum likelihood estimation, and more generally, to maximum estimation, we propose to use reduced rank projection in combination with non negative factorization. we motivate our approach by showing that our model selection criterion and preliminary estimation step yield consistent estimates under simplifying assumptions. we also illustrate our approach through numerical experiments using real and simulated data.",stat,14,stat.ML
"  The traditional approach for studying the physics of the strong interactions
employs a basic computational construct originally proposed by Wilson in the
1970s. Over the years additional enhancements have been added to this
formulation to improve computational performance and accuracy. This formulation
has been successfully implemented on high performance computing systems and has
yielded accurate calculations for many static properties of the strong
interactions (such as the hadron mass spectrum). With the recent advances in
quantum computing, the question that is now being asked is whether an
equivalent type of gauge invariant formulation of a field theory can be
constructed on a quantum computer to calculate dynamical processes that cannot
be simulated on a traditional supercomputer. Using the Quantum Link Model (QLM)
plus the concept of rishons, this paper will specifically focus on the
challenges implementing a basic gauge link lattice construct using SU(2)
non-Abelian links for illustration. The paper will also discuss the physics
that may potentially be simulated on a quantum computer with this construct and
speculate on the prospects for having quantum computers become a part of the
set of hardware platforms for lattice gauge theory simulations in the future.
","the traditional approach for studying the physics of the strong interactions employs a basic computational construct originally proposed by wilson in the 1970s. over the years additional enhancements have been added to this formulation to improve computational performance and accuracy. this formulation has been successfully implemented on high performance computing systems and has yielded accurate calculations for many static properties of the strong interactions such as the hadron mass spectrum . with the recent advances in quantum computing, the question that is now being asked is whether an equivalent type of gauge invariant formulation of a field theory can be constructed on a quantum computer to calculate dynamical processes that cannot be simulated on a traditional supercomputer. using the quantum link model qlm plus the concept of rishons, this paper will specifically focus on the challenges implementing a basic gauge link lattice construct using su non abelian links for illustration. the paper will also discuss the physics that may potentially be simulated on a quantum computer with this construct and speculate on the prospects for having quantum computers become a part of the set of hardware platforms for lattice gauge theory simulations in the future.",hep-lat,6,hep-lat
"  This paper adopts the antenna selection technique to enhance the covert rate
in a wireless communication network comprised of a source, a destination , an
external jammer and an eavesdropper. In the covert communication, the level of
transmit power is low and hence a source with multiple antennas can be adopted
to send the information toward the single antenna destination while
concurrently, the jammer transmits an artificial noise signal. For this system
model, we consider a scenario where the source is forced to select one or
several of its antennas to transmit its confidential information due to its
limited RF chains. Furthermore, we consider two different jamming scenarios to
support our covert communication: 1) The destination is unable to cancel the
jamming signal, 2) The destination can subtract the jamming signal. For such a
communication network, our aim is to maximize the covert rate subject to power
constraint and covert communication requirement. In the first scenario, the
optimization problem is non-convex, and hence, it can be solved through using
Difference of Convex function (DC) method while the optimization problem of the
second scenario is intrinsically convex. Our numerical results show that the
higher the number of selected antennas at the transmitter, the higher the
covert rate will be achieved.
","this paper adopts the antenna selection technique to enhance the covert rate in a wireless communication network comprised of a source, a destination , an external jammer and an eavesdropper. in the covert communication, the level of transmit power is low and hence a source with multiple antennas can be adopted to send the information toward the single antenna destination while concurrently, the jammer transmits an artificial noise signal. for this system model, we consider a scenario where the source is forced to select one or several of its antennas to transmit its confidential information due to its limited rf chains. furthermore, we consider two different jamming scenarios to support our covert communication the destination is unable to cancel the jamming signal, the destination can subtract the jamming signal. for such a communication network, our aim is to maximize the covert rate subject to power constraint and covert communication requirement. in the first scenario, the optimization problem is non convex, and hence, it can be solved through using difference of convex function dc method while the optimization problem of the second scenario is intrinsically convex. our numerical results show that the higher the number of selected antennas at the transmitter, the higher the covert rate will be achieved.",eess,3,eess.SP
"  Recently N. Nitsure showed that for a coherent sheaf F on a noetherian scheme
the automorphism functor Aut_F is representable if and only if F is locally
free. Here we remove the noetherian hypothesis and show that the same result
holds for the endomorphism functor End_F even if one asks for representability
by an algebraic space.
",recently n. nitsure showed that for a coherent sheaf f on a noetherian scheme the automorphism functor aut f is representable if and only if f is locally free. here we remove the noetherian hypothesis and show that the same result holds for the endomorphism functor end f even if one asks for representability by an algebraic space.,math,9,math.AG
"  By calculating the contribution of the $\pi-\pi$ three-body force to the
three-nucleon binding energy in terms of the $\pi N$ amplitude using
perturbation theory, we are able to determine the contribution of the different
$\pi N$ partial waves to the three-nucleon force. The division of the $\pi N$
amplitude into a pole and nonpole gives a unique procedure for the
determination of the $\pi NN$ form factor in the model. The total contribution
of the three-body force to the binding energy of the triton is found to be very
small.
","by calculating the contribution of the three body force to the three nucleon binding energy in terms of the amplitude using perturbation theory, we are able to determine the contribution of the different partial waves to the three nucleon force. the division of the amplitude into a pole and nonpole gives a unique procedure for the determination of the form factor in the model. the total contribution of the three body force to the binding energy of the triton is found to be very small.",nucl-th,10,nucl-th
"  We propose a unified framework to solve general low-rank plus sparse matrix
recovery problems based on matrix factorization, which covers a broad family of
objective functions satisfying the restricted strong convexity and smoothness
conditions. Based on projected gradient descent and the double thresholding
operator, our proposed generic algorithm is guaranteed to converge to the
unknown low-rank and sparse matrices at a locally linear rate, while matching
the best-known robustness guarantee (i.e., tolerance for sparsity). At the core
of our theory is a novel structural Lipschitz gradient condition for low-rank
plus sparse matrices, which is essential for proving the linear convergence
rate of our algorithm, and we believe is of independent interest to prove fast
rates for general superposition-structured models. We illustrate the
application of our framework through two concrete examples: robust matrix
sensing and robust PCA. Experiments on both synthetic and real datasets
corroborate our theory.
","we propose a unified framework to solve general low rank plus sparse matrix recovery problems based on matrix factorization, which covers a broad family of objective functions satisfying the restricted strong convexity and smoothness conditions. based on projected gradient descent and the double thresholding operator, our proposed generic algorithm is guaranteed to converge to the unknown low rank and sparse matrices at a locally linear rate, while matching the best known robustness guarantee i.e., tolerance for sparsity . at the core of our theory is a novel structural lipschitz gradient condition for low rank plus sparse matrices, which is essential for proving the linear convergence rate of our algorithm, and we believe is of independent interest to prove fast rates for general superposition structured models. we illustrate the application of our framework through two concrete examples robust matrix sensing and robust pca. experiments on both synthetic and real datasets corroborate our theory.",stat,14,stat.ML
