abstract_raw,abstract_clean,label,label_id,original_categories
"  Auto-encoder models that preserve similarities in the data are a popular tool
in representation learning. In this paper we introduce several auto-encoder
models that preserve local distances when mapping from the data space to the
latent space. We use a local distance preserving loss that is based on the
continuous k-nearest neighbours graph which is known to capture topological
features at all scales simultaneously. To improve training performance, we
formulate learning as a constraint optimisation problem with local distance
preservation as the main objective and reconstruction accuracy as a constraint.
We generalise this approach to hierarchical variational auto-encoders thus
learning generative models with geometrically consistent latent and data
spaces. Our method provides state-of-the-art performance across several
standard datasets and evaluation metrics.
","Auto-encoder models that preserve similarities in the data are a popular tool in representation learning. In this paper we introduce several auto-encoder models that preserve local distances when mapping from the data space to the latent space. We use a local distance preserving loss that is based on the continuous k-nearest neighbours graph which is known to capture topological features at all scales simultaneously. To improve training performance, we formulate learning as a constraint optimisation problem with local distance preservation as the main objective and reconstruction accuracy as a constraint. We generalise this approach to hierarchical variational auto-encoders thus learning generative models with geometrically consistent latent and data spaces. Our method provides state-of-the-art performance across several standard datasets and evaluation metrics.",cs,2,cs.LG
"  We study the interplay between nematic order and superconductivity, motivated
by a recent experiment on FeSe observing strongly distorted vortex shapes (Song
et al., Science 332, 1410 (2011)). We show that the nematic order strongly
enhances the anisotropy in the superconducting coherence length, beyond that
expected from considerations of the Ginzburg-Landau theory. We obtain universal
functions describing the coupling between the nematic order and
superconductivity, and discuss connections of our results to the experiments.
","We study the interplay between nematic order and superconductivity, motivated by a recent experiment on FeSe observing strongly distorted vortex shapes (Song et al., Science 332, 1410 (2011)). We show that the nematic order strongly enhances the anisotropy in the superconducting coherence length, beyond that expected from considerations of the Ginzburg-Landau theory. We obtain universal functions describing the coupling between the nematic order and superconductivity, and discuss connections of our results to the experiments.",cond-mat,1,cond-mat.str-el
"  We consider two non-statistical definitions of entropy for dynamic
(non-stationary) black holes in spherical symmetry. The first is analogous to
the original Clausius definition of thermodynamic entropy: there is a first law
containing an energy-supply term which equals surface gravity times a total
differential. The second is Wald's Noether-charge method, adapted to dynamic
black holes by using the Kodama flow. Both definitions give the same answer for
Einstein gravity: one-quarter the area of the trapping horizon.
","We consider two non-statistical definitions of entropy for dynamic (non-stationary) black holes in spherical symmetry. The first is analogous to the original Clausius definition of thermodynamic entropy: there is a first law containing an energy-supply term which equals surface gravity times a total differential. The second is Wald's Noether-charge method, adapted to dynamic black holes by using the Kodama flow. Both definitions give the same answer for Einstein gravity: one-quarter the area of the trapping horizon.",gr-qc,4,gr-qc
"  We propose a scheme for detecting time-varying weak forces using quantum
probe consisting of single spin and quantum oscillator under the effect of
collective dissipation. We study the force estimation in the steady-state
regime where the information of the force is extracted by measuring observable
of the oscillator such as quadrature and mean phonon excitation. We quantify
the force sensitivity in terms of quantum Fisher information and show that it
diverges approaching the critical spin-boson coupling making the system
sensitive to very small force perturbation. We show that close to the critical
coupling the measurement of the oscillator quadrature is optimal in a sense
that saturates the fundamental Cramer-Rao bound. Furthermore, we study the
force estimation in the presence of phonon squeezing and show that it can
significantly improve the sensitivity reaching minimal detectable force of
order of xN (1${\rm xN=10^{-27}{\rm N}}$).
","We propose a scheme for detecting time-varying weak forces using quantum probe consisting of single spin and quantum oscillator under the effect of collective dissipation. We study the force estimation in the steady-state regime where the information of the force is extracted by measuring observable of the oscillator such as quadrature and mean phonon excitation. We quantify the force sensitivity in terms of quantum Fisher information and show that it diverges approaching the critical spin-boson coupling making the system sensitive to very small force perturbation. We show that close to the critical coupling the measurement of the oscillator quadrature is optimal in a sense that saturates the fundamental Cramer-Rao bound. Furthermore, we study the force estimation in the presence of phonon squeezing and show that it can significantly improve the sensitivity reaching minimal detectable force of order of xN (1${\rm xN=10^{-27}{\rm N}}$).",quant-ph,13,quant-ph
"  Direct reconstruction of positron emission tomography (PET) data using deep
neural networks is a growing field of research. Initial results are promising,
but often the networks are complex, memory utilization inefficient, produce
relatively small 2D image slices (e.g., 128x128), and low count rate
reconstructions are of varying quality. This paper proposes FastPET, a novel
direct reconstruction convolutional neural network that is architecturally
simple, memory space efficient, works for non-trivial 3D image volumes and is
capable of processing a wide spectrum of PET data including low-dose and
multi-tracer applications. FastPET uniquely operates on a histo-image (i.e.,
image-space) representation of the raw data enabling it to reconstruct 3D image
volumes 67x faster than Ordered subsets Expectation Maximization (OSEM). We
detail the FastPET method trained on whole-body and low-dose whole-body data
sets and explore qualitative and quantitative aspects of reconstructed images
from clinical and phantom studies. Additionally, we explore the application of
FastPET on a neurology data set containing multiple different tracers. The
results show that not only are the reconstructions very fast, but the images
are high quality and lower noise than iterative reconstructions.
","Direct reconstruction of positron emission tomography (PET) data using deep neural networks is a growing field of research. Initial results are promising, but often the networks are complex, memory utilization inefficient, produce relatively small 2D image slices (e.g., 128x128), and low count rate reconstructions are of varying quality. This paper proposes FastPET, a novel direct reconstruction convolutional neural network that is architecturally simple, memory space efficient, works for non-trivial 3D image volumes and is capable of processing a wide spectrum of PET data including low-dose and multi-tracer applications. FastPET uniquely operates on a histo-image (i.e., image-space) representation of the raw data enabling it to reconstruct 3D image volumes 67x faster than Ordered subsets Expectation Maximization (OSEM). We detail the FastPET method trained on whole-body and low-dose whole-body data sets and explore qualitative and quantitative aspects of reconstructed images from clinical and phantom studies. Additionally, we explore the application of FastPET on a neurology data set containing multiple different tracers. The results show that not only are the reconstructions very fast, but the images are high quality and lower noise than iterative reconstructions.",eess,3,eess.IV cs.LG physics.med-ph
"  We overview the recent results on the shift of the spectrum and norm bounds
for variation of spectral subspaces of a Hermitian operator under an additive
Hermitian perturbation. Along with the known results, we present a new subspace
variation bound for the generic off-diagonal subspace perturbation problem. We
also demonstrate how some of the abstract results may work for few-body
Hamiltonians.
","We overview the recent results on the shift of the spectrum and norm bounds for variation of spectral subspaces of a Hermitian operator under an additive Hermitian perturbation. Along with the known results, we present a new subspace variation bound for the generic off-diagonal subspace perturbation problem. We also demonstrate how some of the abstract results may work for few-body Hamiltonians.",math-ph,9,math-ph math.MP quant-ph
"  After reviewing how the renormalization group equation can be used to sum
logarithmic corrections to the decay rate for the semi-leptonic process b->u
when using minimal subtraction, we consider renormalization scheme dependence
for this calculation when employing this renor- malization scheme. In this
calculation, an ambiguity resides in the running strong coupling and in the
running b quark mass. The ambiguity usually associated with the renormalization
mass scale mu is shown to cancel. It is demonstrated how in one renormalization
scheme, there are only leading-log contributions to this decay rate. Another
choice of renormalization scheme results in the decay rate being expressed in
terms of the two-loop contribution to the beta-function associated with the
strong coupling and the one-loop contribution to the anomalous mass dimension
as well as a set of renormalization scheme invariant parameters.
","After reviewing how the renormalization group equation can be used to sum logarithmic corrections to the decay rate for the semi-leptonic process b->u when using minimal subtraction, we consider renormalization scheme dependence for this calculation when employing this renor- malization scheme. In this calculation, an ambiguity resides in the running strong coupling and in the running b quark mass. The ambiguity usually associated with the renormalization mass scale mu is shown to cancel. It is demonstrated how in one renormalization scheme, there are only leading-log contributions to this decay rate. Another choice of renormalization scheme results in the decay rate being expressed in terms of the two-loop contribution to the beta-function associated with the strong coupling and the one-loop contribution to the anomalous mass dimension as well as a set of renormalization scheme invariant parameters.",hep-ph,6,hep-ph hep-th
"  Dynamic distribution network reconfiguration (DNR) algorithms perform hourly
status changes of remotely controllable switches to improve distribution system
performance. The problem is typically solved by physical model-based control
algorithms, which not only rely on accurate network parameters but also lack
scalability. To address these limitations, this paper develops a data-driven
batch-constrained reinforcement learning (RL) algorithm for the dynamic DNR
problem. The proposed RL algorithm learns the network reconfiguration control
policy from a finite historical operational dataset without interacting with
the distribution network. The numerical study results on three distribution
networks show that the proposed algorithm not only outperforms state-of-the-art
RL algorithms but also improves the behavior control policy, which generated
the historical operational data. The proposed algorithm is also very scalable
and can find a desirable network reconfiguration solution in real-time.
","Dynamic distribution network reconfiguration (DNR) algorithms perform hourly status changes of remotely controllable switches to improve distribution system performance. The problem is typically solved by physical model-based control algorithms, which not only rely on accurate network parameters but also lack scalability. To address these limitations, this paper develops a data-driven batch-constrained reinforcement learning (RL) algorithm for the dynamic DNR problem. The proposed RL algorithm learns the network reconfiguration control policy from a finite historical operational dataset without interacting with the distribution network. The numerical study results on three distribution networks show that the proposed algorithm not only outperforms state-of-the-art RL algorithms but also improves the behavior control policy, which generated the historical operational data. The proposed algorithm is also very scalable and can find a desirable network reconfiguration solution in real-time.",eess,3,eess.SY cs.SY
"  We address the issue of large-order expansions in strong-field QED. Our
approach is based on the one-loop effective action encoded in the associated
photon polarisation tensor. We concentrate on the simple case of crossed fields
aiming at possible applications of high-power lasers to measure vacuum
birefringence. A simple next-to-leading order derivative expansion reveals that
the indices of refraction increase with frequency. This signals normal
dispersion in the small-frequency regime where the derivative expansion makes
sense. To gain information beyond that regime we determine the factorial growth
of the derivative expansion coefficients evaluating the first 80 orders by
means of computer algebra. From this we can infer a nonperturbative imaginary
part for the indices of refraction indicating absorption (pair production) as
soon as energy and intensity become (super)critical. These results compare
favourably with an analytic evaluation of the polarisation tensor asymptotics.
Kramers-Kronig relations finally allow for a nonperturbative definition of the
real parts as well and show that absorption goes hand in hand with anomalous
dispersion for sufficiently large frequencies and fields.
",We address the issue of large-order expansions in strong-field QED. Our approach is based on the one-loop effective action encoded in the associated photon polarisation tensor. We concentrate on the simple case of crossed fields aiming at possible applications of high-power lasers to measure vacuum birefringence. A simple next-to-leading order derivative expansion reveals that the indices of refraction increase with frequency. This signals normal dispersion in the small-frequency regime where the derivative expansion makes sense. To gain information beyond that regime we determine the factorial growth of the derivative expansion coefficients evaluating the first 80 orders by means of computer algebra. From this we can infer a nonperturbative imaginary part for the indices of refraction indicating absorption (pair production) as soon as energy and intensity become (super)critical. These results compare favourably with an analytic evaluation of the polarisation tensor asymptotics. Kramers-Kronig relations finally allow for a nonperturbative definition of the real parts as well and show that absorption goes hand in hand with anomalous dispersion for sufficiently large frequencies and fields.,hep-th,7,hep-th hep-ph
"  A search has been made for supersymmetry in a final state containing two
photons and missing transverse momentum using the ATLAS detector at the Large
Hadron Collider. The search makes use of 3.2 fb$^{-1}$ of proton-proton
collision data collected at a centre-of-mass energy of 13 TeV in 2015. Using a
combination of data-driven and Monte-Carlo-based approaches, the Standard Model
background is estimated to be $0.27^{+0.22}_{-0.10}$ events. No events are
observed in the signal region; considering the expected background and its
uncertainty, this observation implies a model-independent 95% CL upper limit of
0.93 fb (3.0 events) on the visible cross section due to physics beyond the
Standard Model. In the context of a generalized model of gauge-mediated
supersymmetry breaking with a bino-like next-to-lightest supersymmetric
particle, this leads to a lower limit of 1650 GeV on the mass of a degenerate
octet of gluino states, independent of the mass of the lighter bino-like
neutralino.
","A search has been made for supersymmetry in a final state containing two photons and missing transverse momentum using the ATLAS detector at the Large Hadron Collider. The search makes use of 3.2 fb$^{-1}$ of proton-proton collision data collected at a centre-of-mass energy of 13 TeV in 2015. Using a combination of data-driven and Monte-Carlo-based approaches, the Standard Model background is estimated to be $0.27^{+0.22}_{-0.10}$ events. No events are observed in the signal region; considering the expected background and its uncertainty, this observation implies a model-independent 95% CL upper limit of 0.93 fb (3.0 events) on the visible cross section due to physics beyond the Standard Model. In the context of a generalized model of gauge-mediated supersymmetry breaking with a bino-like next-to-lightest supersymmetric particle, this leads to a lower limit of 1650 GeV on the mass of a degenerate octet of gluino states, independent of the mass of the lighter bino-like neutralino.",hep-ex,5,hep-ex
"  We present numerical results on bubble profiles, nucleation rates and time
evolution for a weakly first-order quark-hadron phase transition in different
expansion scenarios. We confirm the standard picture of a cosmological
first-order phase transition, in which the phase transition is entirely
dominated by nucleation. We also show that, even for expansion rates much lower
than those expected in heavy-ion collisions nucleation is very unlikely,
indicating that the main phase conversion mechanism is spinodal decomposition.
","We present numerical results on bubble profiles, nucleation rates and time evolution for a weakly first-order quark-hadron phase transition in different expansion scenarios. We confirm the standard picture of a cosmological first-order phase transition, in which the phase transition is entirely dominated by nucleation. We also show that, even for expansion rates much lower than those expected in heavy-ion collisions nucleation is very unlikely, indicating that the main phase conversion mechanism is spinodal decomposition.",hep-ph,6,hep-ph astro-ph nucl-th
"  We consider the family of operators
$H^{(\epsilon)}:=-\frac{d^2}{dx^2}+\epsilon V$ in ${\mathbb R}$ with
almost-periodic potential $V$. We study the behaviour of the integrated density
of states (IDS) $N(H^{(\epsilon)};\lambda)$ when $\epsilon\to 0$ and $\lambda$
is a fixed energy. When $V$ is quasi-periodic (i.e. is a finite sum of complex
exponentials), we prove that for each $\lambda$ the IDS has a complete
asymptotic expansion in powers of $\epsilon$; these powers are either integer,
or in some special cases half-integer. These results are new even for periodic
$V$. We also prove that when the potential is neither periodic nor
quasi-periodic, there is an exceptional set $\mathcal S$ of energies (which we
call $\hbox{the super-resonance set}$) such that for any
$\sqrt\lambda\not\in\mathcal S$ there is a complete power asymptotic expansion
of IDS, and when $\sqrt\lambda\in\mathcal S$, then even two-terms power
asymptotic expansion does not exist. We also show that the super-resonant set
$\mathcal S$ is uncountable, but has measure zero. Finally, we prove that the
length of any spectral gap of $H^{(\epsilon)}$ has a complete asymptotic
expansion in natural powers of $\epsilon$ when $\epsilon\to 0$.
","We consider the family of operators $H^{(\epsilon)}:=-\frac{d^2}{dx^2}+\epsilon V$ in ${\mathbb R}$ with almost-periodic potential $V$. We study the behaviour of the integrated density of states (IDS) $N(H^{(\epsilon)};\lambda)$ when $\epsilon\to 0$ and $\lambda$ is a fixed energy. When $V$ is quasi-periodic (i.e. is a finite sum of complex exponentials), we prove that for each $\lambda$ the IDS has a complete asymptotic expansion in powers of $\epsilon$; these powers are either integer, or in some special cases half-integer. These results are new even for periodic $V$. We also prove that when the potential is neither periodic nor quasi-periodic, there is an exceptional set $\mathcal S$ of energies (which we call $\hbox{the super-resonance set}$) such that for any $\sqrt\lambda\not\in\mathcal S$ there is a complete power asymptotic expansion of IDS, and when $\sqrt\lambda\in\mathcal S$, then even two-terms power asymptotic expansion does not exist. We also show that the super-resonant set $\mathcal S$ is uncountable, but has measure zero. Finally, we prove that the length of any spectral gap of $H^{(\epsilon)}$ has a complete asymptotic expansion in natural powers of $\epsilon$ when $\epsilon\to 0$.",math-ph,9,math-ph math.MP math.SP
"  Straight-forward conformation generation models, which generate 3-D
structures directly from input molecular graphs, play an important role in
various molecular tasks with machine learning, such as 3D-QSAR and virtual
screening in drug design. However, existing loss functions in these models
either cost overmuch time or fail to guarantee the equivalence during
optimization, which means treating different items unfairly, resulting in poor
local geometry in generated conformation. So, we propose Equivalent Distance
Geometry Error (EDGE) to calculate the differential discrepancy between
conformations where the essential factors of three kinds in conformation
geometry (i.e. bond lengths, bond angles and dihedral angles) are equivalently
optimized with certain weights. And in the improved version of our method, the
optimization features minimizing linear transformations of atom-pair distances
within 3-hop. Extensive experiments show that, compared with existing loss
functions, EDGE performs effectively and efficiently in two tasks under the
same backbones.
","Straight-forward conformation generation models, which generate 3-D structures directly from input molecular graphs, play an important role in various molecular tasks with machine learning, such as 3D-QSAR and virtual screening in drug design. However, existing loss functions in these models either cost overmuch time or fail to guarantee the equivalence during optimization, which means treating different items unfairly, resulting in poor local geometry in generated conformation. So, we propose Equivalent Distance Geometry Error (EDGE) to calculate the differential discrepancy between conformations where the essential factors of three kinds in conformation geometry (i.e. bond lengths, bond angles and dihedral angles) are equivalently optimized with certain weights. And in the improved version of our method, the optimization features minimizing linear transformations of atom-pair distances within 3-hop. Extensive experiments show that, compared with existing loss functions, EDGE performs effectively and efficiently in two tasks under the same backbones.",q-bio,12,q-bio.BM cs.LG physics.chem-ph
"  Identified particle observables from viscous hydrodynamics are sensitive to
the fluid-to-particle conversion. Instead of the commonly assumed ""democratic""
Grad ansatz for phase space corrections $\delta f$, we utilize corrections
calculated from linearized covariant transport theory. Estimates based on a
pion-proton system with binary collisions indicate that protons are much closer
to equilibrium than pions, significantly affecting the dissipative reduction of
differential elliptic flow in Au+Au at RHIC. In addition, we test linear
response against fully nonlinear transport for a two-component massless system
in a Bjorken scenario. Strikingly, we find that, while linear response accounts
well for the dynamical sharing of shear stress, the momentum dependence of
phase space corrections is best described by Grad's quadratic ansatz, and not
the linear response solution.
","Identified particle observables from viscous hydrodynamics are sensitive to the fluid-to-particle conversion. Instead of the commonly assumed ""democratic"" Grad ansatz for phase space corrections $\delta f$, we utilize corrections calculated from linearized covariant transport theory. Estimates based on a pion-proton system with binary collisions indicate that protons are much closer to equilibrium than pions, significantly affecting the dissipative reduction of differential elliptic flow in Au+Au at RHIC. In addition, we test linear response against fully nonlinear transport for a two-component massless system in a Bjorken scenario. Strikingly, we find that, while linear response accounts well for the dynamical sharing of shear stress, the momentum dependence of phase space corrections is best described by Grad's quadratic ansatz, and not the linear response solution.",nucl-th,10,nucl-th
"  We performed a nuclear magnetometry study on quantum Hall ferromagnet with a
bilayer total filling factor of $\nu_{\rm{tot}} = 2$. We found not only a rapid
nuclear relaxation but also a sudden change in the nuclear spin polarization
distribution after a one-second interaction with a canted antiferromagnetic
phase. We discuss the possibility of observing cooperative phenomena coming
from nuclear spin ensemble triggered by electrons with collective spin
interactions.
",We performed a nuclear magnetometry study on quantum Hall ferromagnet with a bilayer total filling factor of $\nu_{\rm{tot}} = 2$. We found not only a rapid nuclear relaxation but also a sudden change in the nuclear spin polarization distribution after a one-second interaction with a canted antiferromagnetic phase. We discuss the possibility of observing cooperative phenomena coming from nuclear spin ensemble triggered by electrons with collective spin interactions.,cond-mat,1,cond-mat.mes-hall
"  A precise measurement of the ratios of the Drell-Yan cross section per
nucleon for an 800 GeV/c proton beam incident on Be, Fe and W targets is
reported. The behavior of the Drell-Yan ratios at small target parton momentum
fraction is well described by an existing fit to the shadowing observed in
deep-inelastic scattering. The cross section ratios as a function of the
incident parton momentum fraction set tight limits on the energy loss of quarks
passing through a cold nucleus.
","A precise measurement of the ratios of the Drell-Yan cross section per nucleon for an 800 GeV/c proton beam incident on Be, Fe and W targets is reported. The behavior of the Drell-Yan ratios at small target parton momentum fraction is well described by an existing fit to the shadowing observed in deep-inelastic scattering. The cross section ratios as a function of the incident parton momentum fraction set tight limits on the energy loss of quarks passing through a cold nucleus.",hep-ex,5,hep-ex
"  The four-lepton decay mode of the Higgs boson allows for a clean kinematic
reconstruction, thereby enabling precision studies of the Higgs boson
properties and of its production dynamics. We compute the NNLO QCD corrections
to fiducial cross sections relevant to this decay mode in the gluon-fusion
production of a Higgs boson in association with a hadronic jet, and study the
impact of the QCD corrections on the fiducial acceptance factors in inclusive
Higgs and Higgs-plus-jet production. We investigate in detail the different
definitions used in the ATLAS and CMS measurements to define the fiducial cross
sections. Differences in the lepton isolation prescription are found to have a
sizeable impact on the higher order corrections to the fiducial acceptance
factors.
","The four-lepton decay mode of the Higgs boson allows for a clean kinematic reconstruction, thereby enabling precision studies of the Higgs boson properties and of its production dynamics. We compute the NNLO QCD corrections to fiducial cross sections relevant to this decay mode in the gluon-fusion production of a Higgs boson in association with a hadronic jet, and study the impact of the QCD corrections on the fiducial acceptance factors in inclusive Higgs and Higgs-plus-jet production. We investigate in detail the different definitions used in the ATLAS and CMS measurements to define the fiducial cross sections. Differences in the lepton isolation prescription are found to have a sizeable impact on the higher order corrections to the fiducial acceptance factors.",hep-ph,6,hep-ph hep-ex
"  We consider a two-component Fermi gas interacting via a Feshbach molecular
state. It is shown that an important energy scale is $E_g=g^4m^3/(64\pi^2)$
where $g$ is the Feshbach coupling constant and $m$ the mass of the particles.
  Only when $E_g\gg \epsilon_{\rm F}$ where $\epsilon_{\rm F}$ is the Fermi
energy can the gas be expected to enter a universal state in the unitarity
limit on the atomic side of the resonance where there are no molecules present.
The universal state is distinct from the molecular gas state on the other side
of the resonance. We furthermore calculate the energy of the gas for this
universal state and our results are related to current experiments on $^{6}$Li
and $^{40}$K.
",We consider a two-component Fermi gas interacting via a Feshbach molecular state. It is shown that an important energy scale is $E_g=g^4m^3/(64\pi^2)$ where $g$ is the Feshbach coupling constant and $m$ the mass of the particles. Only when $E_g\gg \epsilon_{\rm F}$ where $\epsilon_{\rm F}$ is the Fermi energy can the gas be expected to enter a universal state in the unitarity limit on the atomic side of the resonance where there are no molecules present. The universal state is distinct from the molecular gas state on the other side of the resonance. We furthermore calculate the energy of the gas for this universal state and our results are related to current experiments on $^{6}$Li and $^{40}$K.,cond-mat,1,cond-mat.stat-mech
"  Transition form factors of pi^0, eta, eta' mesons are investigated by means
of the anomaly sum rule -- an exact nonperturbative relation which follows from
the dispersive representation of the axial anomaly. Considering the problem of
contributions of operators originated from a non-(local) operator product
expansion, we found that they are required by the available set of experimental
data, including the most recent data from the Belle Collaboration (which, if
taken alone, can be described without such contributions, although are
compatible with them). In this approach we analyzed the experimental data on
eta and eta' meson transition form factors and obtained the constraints on the
decay constants and mixing parameters.
","Transition form factors of pi^0, eta, eta' mesons are investigated by means of the anomaly sum rule -- an exact nonperturbative relation which follows from the dispersive representation of the axial anomaly. Considering the problem of contributions of operators originated from a non-(local) operator product expansion, we found that they are required by the available set of experimental data, including the most recent data from the Belle Collaboration (which, if taken alone, can be described without such contributions, although are compatible with them). In this approach we analyzed the experimental data on eta and eta' meson transition form factors and obtained the constraints on the decay constants and mixing parameters.",hep-ph,6,hep-ph
"  We use recently developed effective field theory techniques to calculate the
third order post-Newtonian correction to the spin-spin potential between two
spinning objects. This correction represents the first contribution to the
spin-spin interaction due to the non-linear nature of general relativity and
will play an important role in forthcoming gravity wave experiments.
",We use recently developed effective field theory techniques to calculate the third order post-Newtonian correction to the spin-spin potential between two spinning objects. This correction represents the first contribution to the spin-spin interaction due to the non-linear nature of general relativity and will play an important role in forthcoming gravity wave experiments.,gr-qc,4,gr-qc astro-ph hep-ph hep-th
"  Stereo matching is one of the widely used techniques for inferring depth from
stereo images owing to its robustness and speed. It has become one of the major
topics of research since it finds its applications in autonomous driving,
robotic navigation, 3D reconstruction, and many other fields. Finding pixel
correspondences in non-textured, occluded and reflective areas is the major
challenge in stereo matching. Recent developments have shown that semantic cues
from image segmentation can be used to improve the results of stereo matching.
Many deep neural network architectures have been proposed to leverage the
advantages of semantic segmentation in stereo matching. This paper aims to give
a comparison among the state of art networks both in terms of accuracy and in
terms of speed which are of higher importance in real-time applications.
","Stereo matching is one of the widely used techniques for inferring depth from stereo images owing to its robustness and speed. It has become one of the major topics of research since it finds its applications in autonomous driving, robotic navigation, 3D reconstruction, and many other fields. Finding pixel correspondences in non-textured, occluded and reflective areas is the major challenge in stereo matching. Recent developments have shown that semantic cues from image segmentation can be used to improve the results of stereo matching. Many deep neural network architectures have been proposed to leverage the advantages of semantic segmentation in stereo matching. This paper aims to give a comparison among the state of art networks both in terms of accuracy and in terms of speed which are of higher importance in real-time applications.",cs,2,cs.CV cs.LG
"  The proton is arguably the most fundamental of Nature's readily detectable
building blocks. It is at the heart of every nucleus and has never been
observed to decay. It is nevertheless a composite object, defined by its
valence-quark content: u+u+d -- i.e., two up (u) quarks and one down (d) quark;
and the manner by which they influence, inter alia, the distribution of charge
and magnetisation within this bound-state. Much of novelty has recently been
learnt about these distributions; and it now appears possible that the proton's
momentum-space charge distribution possesses a zero. Experiments in the coming
decade should answer critical questions posed by this and related advances; and
we explain how such new information may assist in charting the origin and
impact of key emergent phenomena within the strong interaction. Specifically,
we show that the possible existence and location of a zero in the proton's
electric form factor are a measure of nonperturbative features of the
quark-quark interaction in the Standard Model, with particular sensitivity to
the running of the dressed-quark mass.
","The proton is arguably the most fundamental of Nature's readily detectable building blocks. It is at the heart of every nucleus and has never been observed to decay. It is nevertheless a composite object, defined by its valence-quark content: u+u+d -- i.e., two up (u) quarks and one down (d) quark; and the manner by which they influence, inter alia, the distribution of charge and magnetisation within this bound-state. Much of novelty has recently been learnt about these distributions; and it now appears possible that the proton's momentum-space charge distribution possesses a zero. Experiments in the coming decade should answer critical questions posed by this and related advances; and we explain how such new information may assist in charting the origin and impact of key emergent phenomena within the strong interaction. Specifically, we show that the possible existence and location of a zero in the proton's electric form factor are a measure of nonperturbative features of the quark-quark interaction in the Standard Model, with particular sensitivity to the running of the dressed-quark mass.",nucl-th,10,nucl-th hep-lat hep-ph nucl-ex
"  Using measured radial velocity data of nine double lined spectroscopic binary
systems NSV 223, AB And, V2082 Cyg, HS Her, V918 Her, BV Dra, BW Dra, V2357
Oph, and YZ Cas, we find corresponding orbital and spectroscopic elements via
the method introduced by Karami & Mohebi (2007a) and Karami & Teimoorinia
(2007). Our numerical results are in good agreement with those obtained by
others using more traditional methods.
","Using measured radial velocity data of nine double lined spectroscopic binary systems NSV 223, AB And, V2082 Cyg, HS Her, V918 Her, BV Dra, BW Dra, V2357 Oph, and YZ Cas, we find corresponding orbital and spectroscopic elements via the method introduced by Karami & Mohebi (2007a) and Karami & Teimoorinia (2007). Our numerical results are in good agreement with those obtained by others using more traditional methods.",astro-ph,0,astro-ph
"  A comprehensive study of favoured and unfavoured $\alpha$-decay, cluster
decay, weak-decay along with spontaneous fission in undetected superheavy
nuclei within the range for proton number 111$\leq$Z$\leq$118 and neutron
number 161$\leq$N$\leq$192 is performed. Half-lives for various mentioned
decays are estimated with good accuracy on the basis of NUBASE2020 and are
found in excellent match with the known half-lives. $\alpha$-decay mode is
found most probable in this wide range and correspondingly potential
$\alpha$-decay chains are reckoned. Peculiarly, the chances of cluster
emission, as well as weak-decay, are also anticipated in this region of the
periodic chart which open new pathways of detection of superheavy nuclei.
","A comprehensive study of favoured and unfavoured $\alpha$-decay, cluster decay, weak-decay along with spontaneous fission in undetected superheavy nuclei within the range for proton number 111$\leq$Z$\leq$118 and neutron number 161$\leq$N$\leq$192 is performed. Half-lives for various mentioned decays are estimated with good accuracy on the basis of NUBASE2020 and are found in excellent match with the known half-lives. $\alpha$-decay mode is found most probable in this wide range and correspondingly potential $\alpha$-decay chains are reckoned. Peculiarly, the chances of cluster emission, as well as weak-decay, are also anticipated in this region of the periodic chart which open new pathways of detection of superheavy nuclei.",nucl-th,10,nucl-th
"  We perform the Hamiltonian analysis of general bimetric gravity. We determine
four first class constraints that are generators of the diagonal
diffeomorphism. We further analyze the remaining constraints and we present an
evidence that these constraints should be the second class constraints in order
to have theory with the Hamiltonian constraint as the first class constraint.
We also discuss the case of the non-linear bimetric gravity and argue that it
is very difficult to eliminate the ghost mode.
",We perform the Hamiltonian analysis of general bimetric gravity. We determine four first class constraints that are generators of the diagonal diffeomorphism. We further analyze the remaining constraints and we present an evidence that these constraints should be the second class constraints in order to have theory with the Hamiltonian constraint as the first class constraint. We also discuss the case of the non-linear bimetric gravity and argue that it is very difficult to eliminate the ghost mode.,hep-th,7,hep-th
